WKT;gid;pls_id;typ;bez;kapazitaet;hoehe;einfahrtshoehe;frauen;behinderte;zufahrt;e_ladesaeule;gebuehren;gebuehren_internet;oeffi;kundenp;kategorie;oeff_mo_fr;oeff_sa;oeff_so;b_pls_rest;b_pls_zeit;b_pls_status
"POINT (8.5842605976959 51.9520464534736)";620-585;;P;Parkplatz;16;;;;;Rheinallee 46;;Nein;;J;J;Kirche;;;;;;
"POINT (8.58647572569275 51.9543521963165)";620-586;;P;Parkplatz;20;;;;;Rheinallee 72;;Nein;;J;J;Bank;;;;;;
"POINT (8.58900613462173 51.9523650111497)";620-587;;P;Parkplatz;11;;;;;Werraweg 54 über Fuldaweg;;Nein;;J;N;Bildung;;;;;;
"POINT (8.46467574811688 51.973879405054)";620-588;;P;Parkplatz;15;;;;;Queller Straße 189;;Nein;;J;J;Kirche;;;;;;
"POINT (8.46420181004424 51.9713614176859)";620-589;;P;Parkplatz;12;;;;;Umlostraße 6;;Nein;;J;J;Bank;;;;;;
"POINT (8.53311749161313 52.0077169157259)";620-59;;P;Parkplatz;5;;;;;gegenüber Grenzweg 60;;;;J;J;Friedhof;;;;;;
"POINT (8.4648544399436 51.9727982779763)";620-590;;P;Parkplatz;;;;;;Queller Straße 192;;Nein;;J;J;Soziales;;;;;;
"POINT (8.44957547260613 51.9736398092543)";620-591;;P;Parkplatz;28;;;;;Veerhoffstraße 5;;Nein;;J;J;Soziales;;;;;;
"POINT (8.4634810671323 51.9620077847648)";620-592;;P;Parkplatz;30;;;;;Versmolder Straße 1;;Nein;;J;J;Kirche;;;;;;
"POINT (8.51968548335608 51.9634506029133)";620-593;;P;Parkplatz;11;;;;;Windelsbleicher Straße 204;;Nein;;J;J;Soziales;;;;;;
"POINT (8.50956118507553 52.005507217228)";620-594;;P;Parkplatz;;;;;;gegenüber Artur-Ladebeck-Straße 125;;;;N;J;Unternehmen;;;;;;
"POINT (8.61213381420469 52.0309518998755)";620-595;;P;Parkplatz;12;;;;;Rüggesiek 21;;Nein;;J;J;Kindergarten;;;;;;
"POINT (8.60205174774447 52.0498095150057)";620-596;;P;Parkplatz;;;;;;Donauschwabenstraße 3;;;;N;J;unklassifiziert;;;;;;
"POINT (8.60224995464101 52.0392389509953)";620-597;;P;Parkplatz;30;;;;6;Kleebrink 3;;Nein;;N;J;Kirche;;;;;;
"POINT (8.57435220000015 52.0530919999844)";620-598;;P;Parkplatz;5;;;;;Talbrückenstraße 149;;Nein;;J;N;Freizeit;;;;;;
"POINT (8.60567666762265 51.9514362752503)";620-599;;P;Parkplatz;;;;;;Württemberger Allee 27;;Nein;;N;J;Einzelhandel;;;;;;
"POINT (8.4425031817724 51.9680283430712)";620-6;;P;Parkplatz;;;;;;Erpestraße 15;;;;N;J;Unternehmen;;;;;;
"POINT (8.57733649278015 52.0215668844124)";620-60;;P;Parkplatz;;;;;;Brückenstraße 89;;;;J;J;Kirche;;;;;;
"POINT (8.59725337803208 51.954630011586)";620-600;;P;Parkplatz;7;;;;;Ilmenauweg 1;;Nein;;N;J;Kirche;;;;;;
"POINT (8.60344299270866 52.0122674360029)";620-601;;P;Parkplatz;13;;;;;Oldentruper Straße 291;;Nein;;J;J;Bank;;;;;;
"POINT (8.61174537233532 52.0308483294567)";620-602;;P;Parkplatz;9;;;;;Rüggesiek 11;;Nein;;J;J;Bildung;;;;;;
"POINT (8.50901572507986 51.9872330584224)";620-603;;P;Parkplatz;42;;;;;vor Wiedenbrücker Straße 4;;Nein;;J;N;Einzelhandel;;;;;;
"POINT (8.50183778059262 51.9989294390711)";620-604;;P;Parkplatz;;;;;;Artur-Ladebeck-Straße 220;;;;J;J;Gesundheitswesen;;;;;;
"POINT (8.55274192436941 52.0551957519992)";620-605;;P;Parkplatz;12;;;;;Ringenbergstraße 14;;Nein;;J;J;Kirche;;;;;;
"POINT (8.55062234274784 52.017634006497)";620-606;;P;Parkplatz;;;;;;gegenüber Am Niedermühlenhof 14;;;;J;N;Sport;;;;;;
"POINT (8.51406443763863 52.0207485812113)";620-607;;P;Parkplatz;;;;;;vor Am Johannisberg 3;;Nein;;J;N;Freizeit;;;;;;
"POINT (8.59725833861968 52.0774291448214)";620-608;;P;Parkplatz;7;;;;;Rottsiek 79;;Nein;;J;N;Kindergarten;;;;;;
"POINT (8.59457633095484 52.07044401656)";620-609;;P;Parkplatz;8;;;;;Spiekeroogstraße 6;;Nein;;J;N;Sport;;;;;;
"POINT (8.56763308485716 52.0415698650641)";620-61;;P;Parkplatz;;;;;;Hellingstraße 20;;;;N;J;Kirche;;;;;;
"POINT (8.64061724879054 52.0466678440637)";620-610;;P;Parkplatz;16;;;;;Kafkastraße  38;;Nein;;J;J;Bildung;;;;;;
"POINT (8.64719295531989 52.0470237508625)";620-611;;P;Parkplatz;23;;;;;Kanzelstraße 22;;Nein;;J;N;Kirche;;;;;;
"POINT (8.59613459224862 52.0512852396024)";620-612;;P;Parkplatz;;;;;;gegenüber Donauschwabenstraße 34;;;;J;N;Freizeit;;;;;;
"POINT (8.48797230107072 51.9857209539262)";620-613;;P;Parkplatz;14;;;;;Mülheimer Straße 18;;Nein;;J;N;"Bildung, Kindergarten";;;;;;
"POINT (8.45814664780985 51.9721421498782)";620-614;;P;Parkplatz;22;;;;;Quittenweg 15;;Nein;;J;N;Bildung;;;;;;
"POINT (8.555436778896 51.9566058409415)";620-615;;P;Parkplatz;20;;;;;Kampstraße 41 - 53;;Nein;;J;J;Soziales;;;;;;
"POINT (8.54957068046983 51.9578920185845)";620-616;;P;Parkplatz;11;;;;;Offenburger Straße 7;;Nein;;J;N;Kindergarten;;;;;;
"POINT (8.6102734559682 51.9523270132264)";620-617;;P;Parkplatz;54;;;;;Senner Hellweg;;Nein;;J;J;Freizeit;;;;;;
"POINT (8.58526780959325 51.9538222119978)";620-618;;P;Parkplatz;37;;;;;Rheinallee 45 a;;Nein;;J;N;Einzelhandel;;;;;;
"POINT (8.58424942416125 51.9527190713876)";620-619;;P;Parkplatz;9;;;;;Rheinallee 45 a;;Nein;;J;J;Soziales;;;;;;
"POINT (8.5583962603285 52.0249200321533)";620-62;;P;Parkplatz;;;;;;Am Ostbahnhof 5;;;;N;J;Kirche;;;;;;
"POINT (8.50143629021017 51.9455162726153)";620-620;;P;Parkplatz;10;;;;;Veilchenweg 21;;Nein;;J;J;unklassifiziert;;;;;;
"POINT (8.6330573328318 51.9489005674382)";620-621;;P;Parkplatz;;;;;;Senner Hellweg 493;;Nein;;J;J;Bildung;;;;;;
"POINT (8.58020978908513 51.9561996802256)";620-622;;P;Parkplatz;160;;;;3;Senefelderstraße 2;;Nein;;J;J;Einzelhandel;;;;;;
"POINT (8.54787998512996 51.9560585740391)";620-623;;P;Parkplatz;120;;;;;Westkampweg 81;;Nein;;J;J;Bildung;;;;;;
"POINT (8.50817957949317 51.9451309117084)";620-624;;P;Parkplatz;45;;;;;Postheide 34;;Nein;;J;N;Sport;;;;;;
"POINT (8.52754991575014 51.9480440109926)";620-625;;P;Parkplatz;51;;;;;über Wilhelmsdorfer Straße;;Nein;;J;J;Unternehmen;;;;;;
"POINT (8.48359654835284 51.9976984939384)";620-626;;P;Parkplatz;35;;;;;neben Borgsen-Allee 3;;Nein;;J;J;"Gesundheitswesen, Einzelhandel";;;;;;
"POINT (8.50285393698624 51.9995688942289)";620-627;;P;Parkplatz;;;;;;Artur-Ladebeck-Straße 208 über Eisenbahnstraße;;;;J;J;Einzelhandel;;;;;;
"POINT (8.48758214354829 51.9696797702352)";620-628;;P;Parkplatz;32;;;;;Winterstraße 100;;Nein;;J;N;Freizeit;;;;;;
"POINT (8.52102584677813 51.9602201387229)";620-629;;P;Parkplatz;50;;;;;Windelsbleicher Straße 231;;Nein;;J;J;Einzelhandel;;;;;;
"POINT (8.54187232851203 52.0333431768399)";620-63;;P;Parkplatz;;;;;;Herforder Straße  107;;;;N;J;Kirche;;;;;;
"POINT (8.48503513419627 51.9874623689934)";620-630;;P;Parkplatz;18;;;;;neben Brockhagener Straße 15;;Nein;;J;J;Einzelhandel;;;;;;
"POINT (8.4827361714267 51.9878519481158)";620-631;;P;Parkplatz;240;;;;;Kupferhammer 61;;Nein;;N;J;Unternehmen;;;;;;
"POINT (8.49424072158057 51.9826407325637)";620-632;;P;Parkplatz;320;;;;3;Südring 9;;Nein;;J;J;Einzelhandel;;;;;;
"POINT (8.50047902084455 51.9728273546835)";620-633;;P;Parkplatz;44;;;;;neben Duisburgerstraße 30;;Nein;;J;N;Freizeit;;;;;;
"POINT (8.5861333296402 51.9442075994109)";620-634;;P;Parkplatz;18;;;;;Netzeweg 6 über Ramsbrockring;;Nein;;J;J;Friedhof;;;;;;
"POINT (8.56456357327018 52.0346579580389)";620-635;;P;Parkplatz;;;;;;Eckendorfer Straße 58;;;;J;J;Gastronomie;;;;;;
"POINT (8.51974940168818 51.9929992785365)";620-636;;P;Parkplatz;10;;;;;neben Windfang 17;;Nein;;J;N;Freizeit;;;;;;
"POINT (8.49255913965562 51.9814092385424)";620-637;;P;Parkplatz;244;;;;;Südring 7;;Nein;;J;J;Einzelhandel;;;;;;
"POINT (8.61338638443714 52.0051826481133)";620-638;;P;Parkplatz;208;;;;;Niedernholz 2;;Nein;;J;J;unklassifiziert;;;;;;
"POINT (8.61545972534216 52.0136015516841)";620-639;;P;Parkplatz;44;;;;;Mittelbreede 1;;Nein;;J;J;Unternehmen;;;;;;
"POINT (8.54997878316928 52.0570407423284)";620-64;;P;Parkplatz;;;;;;An der Stiftskirche 6;;;;J;J;Einzelhandel;;;;;;
"POINT (8.61656319488172 52.0155162130883)";620-640;;P;Parkplatz;109;;;;;Mittelbreede 5;;Nein;;J;J;Einzelhandel;;;;;;
"POINT (8.5178673603369 52.0715138794584)";620-641;;P;Parkplatz;46;;;;;gegenüber Topasstraße 1;;;;J;J;Einzelhandel;;;;;;
"POINT (8.55233831166502 52.0375320243086)";620-642;;P;Parkplatz;;;;;;Stadtheiderstraße 10;;Nein;;J;J;Freizeit;;;;;;
"POINT (8.51716313734709 52.0710411731373)";620-643;;P;Parkplatz;13;;;;;Jöllenbecker Straße 392;;Nein;;J;J;Einzelhandel;;;;;;
"POINT (8.54166333625666 52.0167770896279)";620-644;;P;Parkplatz;;;;;;neben Oelmühlenstraße 21;;Nein;;J;J;Einzelhandel;;;;;;
"POINT (8.56592693095665 52.0233269718407)";620-645;;P;Parkplatz;;;;;;Otto-Brenner-Straße 9;;Nein;;J;J;Einzelhandel;;;;;;
"POINT (8.47828657766491 52.0056910471487)";620-646;;P;Parkplatz;13;;;;;Osanabrücker Straße 157;;Nein;;J;J;Freizeit;;;;;;
"POINT (8.52756996388403 52.0303039839971)";620-647;;P;Parkplatz;;;;;;Jöllenbecker Straße 41;;Nein;;J;J;Einzelhandel;;;;;;
"POINT (8.47819108922937 51.9911424523569)";620-648;;P;Parkplatz;40;;;;;Marienfelder Straße 81;;Nein;;J;J;Bildung;;;;;;
"POINT (8.58971679964309 52.006431953453)";620-649;;P;Parkplatz;;;;;;Stieghorster Straße 90;;Nein;;N;J;Unternehmen;;;;;;
"POINT (8.51629982730317 52.040845246607)";620-65;;P;Parkplatz;;;;;;Am Brodhagen 36;;;;J;J;Kirche;;;;;;
"POINT (8.48373201991496 52.0374505457108)";620-650;;P;Parkplatz;20;;;;;Wertherstraße 266;;Nein;;J;J;Einzelhandel;;;;;;
"POINT (8.48464458446601 52.0375915633401)";620-651;;P;Parkplatz;24;;;;;Wertherstraße 266;;Nein;;J;J;Einzelhandel;;;;;;
"POINT (8.52286714441159 52.0460753328523)";620-652;;P;Parkplatz;55;;;;;Jöllenbecker Straße 220;;Nein;;N;J;Einzelhandel;;;;;;
"POINT (8.51769717465969 52.0974300284717)";620-653;;P;Parkplatz;35;;;;;neben Dorfstraße 21;;Nein;;N;J;Bildung;;;;;;
"POINT (8.51943101634763 52.0952315562472)";620-654;;P;Parkplatz;20;;;;;Volkeningstraße 3;;Nein;;J;J;Bildung;;;;;;
"POINT (8.52793040698021 52.0133543330431)";620-655;;P;Parkplatz;;;;;;gegenüber Burgsteig 13;;Ausweis;;N;J;Gesundheitswesen;;;;;;
"POINT (8.55994952526934 52.0050593803681)";620-656;;P;Parkplatz;;;;;;Otto-Brenner-Straße 245;;Nein;;J;J;Unternehmen;;;;;;
"POINT (8.60641225719782 52.0130153487422)";620-657;;P;Parkplatz;36;;;;;Lüneburger Straße 5;;Nein;;J;J;Soziales;;;;;;
"POINT (8.51706029036703 51.9816747755551)";620-658;;P;Parkplatz;26;;;;;neben Windelsbleicher Straße 36;;Nein;;J;J;Einzelhandel;;;;;;
"POINT (8.52296561030643 52.0449802645934)";620-659;;P;Parkplatz;;;;;;Lange Straße 3;;Nein;;N;J;Einzelhandel;;;;;;
"POINT (8.53172783087494 52.0391454739701)";620-66;;P;Parkplatz;;;;;;Bünder Straße 5;;;;N;J;Kirche;;;;;;
"POINT (8.5918318277896 52.0088449895866)";620-660;;P;Parkplatz;;;;;;Scheckenheide 2a;;Nein;;J;J;Kirche;;;;;;
"POINT (8.60075818370382 52.0306514179246)";620-661;;P;Parkplatz;45;;;;;Schlauden 26;;Nein;;J;J;Freizeit;;;;;;
"POINT (8.53413452758076 51.9987500047962)";620-662;;P;Parkplatz;;;;;;Quellenhofweg 125;;Nein;;J;N;"Hotel, Gastronomie, Soziales";;;;;;
"POINT (8.51680268800222 52.0005159354039)";620-663;;P;Parkplatz;;;;;;neben Pellaweg 4;;Nein;;N;J;Kirche;;;;;;
"POINT (8.52937946906132 52.0518168565048)";620-664;;P;Parkplatz;54;;;;;Mergenthalerweg 22;;Nein;;N;J;unklassifiziert;;;;;;
"POINT (8.5024993655519 52.031761619136)";620-665;;P;Parkplatz;;;;;;Wertherstraße 144;;Nein;;N;J;unklassifiziert;;;;;;
"POINT (8.5432777603703 52.0166298526418)";620-666;;P;Parkplatz;;;;;;Spindelstraße 5;;Nein;;N;J;Kindergarten;;;;;;
"POINT (8.51931079270806 52.0143253520653)";620-667;;P;Parkplatz;22;;;;;Lutterstraße 6;;Nein;;N;J;Unternehmen;;;;;;
"POINT (8.61799254195568 52.0141864999911)";620-668;;P;Parkplatz;16;;;;;Mittelbreede 2;;Nein;;N;J;Einzelhandel;;;;;;
"POINT (8.47996247544409 51.9922766188242)";620-669;;P;Parkplatz;60;;;;;neben Marienfelderstraße 81;;Nein;;J;N;"Bildung, Sport";;;;;;
"POINT (8.54291115242923 52.0456217424973)";620-67;;P;Parkplatz;;;;;;gegenüber Hamfeldstraße 3;;;;J;N;Bildung;;;;;;
"POINT (8.4950383730508 51.9981821067728)";620-670;;P;Parkplatz;35;;;;;neben Osnabrücker Straße 61;;Nein;;J;N;Freizeit;;;;;;
"POINT (8.49367482321955 51.9982868715082)";620-671;;P;Parkplatz;60;;;;;Osnabrücker Straße 63a;;Nein;;J;N;Freizeit;;;;;;
"POINT (8.49862823856821 51.996283348465)";620-672;;P;Parkplatz;18;;;;;über Eisenbahnstraße 42;;Nein;;J;N;Bahnhof P+R;;;;;;
"POINT (8.49017607682427 51.9902573244175)";620-673;;P;Parkplatz;296;;;;;neben Kupferhammer 24;;Nein;;N;J;Unternehmen;;;;;;
"POINT (8.49945121229738 51.9846115977015)";620-674;;P;Parkplatz;50;;;;;Sauerlandstraße 79 a;;Nein;;J;J;Sport;;;;;;
"POINT (8.51749251267099 51.9794372574487)";620-675;;P;Parkplatz;86;;;;;Windelsbleicher Straße 72;;Nein;;N;J;Unternehmen;;;;;;
"POINT (8.52605596681388 51.9607975371512)";620-676;;P;Parkplatz;24;;;;;neben Klashofstraße 74;;Nein;;J;N;Sport;;;;;;
"POINT (8.58742032378583 51.9552216586248)";620-677;;P;Parkplatz;51;;;;;neben Rheinallee 76;;Nein;;J;N;Sport;;;;;;
"POINT (8.58399222681489 51.9454802563608)";620-678;;P;Parkplatz;38;;;;;Lindemann-Platz 3;;Nein;;J;N;unklassifiziert;;;;;;
"POINT (8.58080929977267 51.9414574321888)";620-679;;P;Parkplatz;80;;;;;Wintersheide 38;;Nein;;J;N;Bildung;;;;;;
"POINT (8.53190210173768 52.0440055884338)";620-68;;P;Parkplatz;;;;;;Apfelstraße 80;;;;J;J;Freizeit;;;;;;
"POINT (8.52291060994851 52.0973374952995)";620-680;;P;Parkplatz;50;;;;;Schwagerstraße 14;;Nein;;J;J;Kirche;;;;;;
"POINT (8.45302295708449 52.0496911006966)";620-681;;P;Parkplatz;52;;;;;Wertherstraße 462;;Nein;;N;J;Gastronomie;;;;;;
"POINT (8.45586216861132 52.048559683554)";620-682;;P;Parkplatz;42;;;;;Wertherstraße 431;;Nein;;J;J;Einzelhandel;;;;;;
"POINT (8.52608324430651 52.0323712057132)";620-683;;P;Parkplatz;;;;;;Jöllenbecker Straße 67;;Nein;;J;J;Einzelhandel;;;;;;
"POINT (8.60345115640847 52.0334677633544)";620-684;;P;Parkplatz;15;;;;;Vogteisenstraße 10;;Nein;;J;J;Gastronomie;;;;;;
"POINT (8.59660346781207 52.0025558915351)";620-685;;P;Parkplatz;;;;;;Schneidemühler Straße 41a;;Nein;;J;J;Friedhof;;;;;;
"POINT (8.54352106140818 52.0328380308006)";620-686;;P;Parkplatz;;;;;;neben Walther-Rathenau-Straße 120;;Nein;;J;J;Unternehmen;;;;;;
"POINT (8.50612484064 51.9781783181125)";620-687;;P;Parkplatz;32;;;;;Südring 50;;Nein;;J;J;Einzelhandel;;;;;;
"POINT (8.54988952621268 52.0233796189867)";620-688;;P;Parkplatz;;;;;;Bleichstraße 10;;;;N;J;Bildung;;;;;;
"POINT (8.48223952291245 51.9829876689569)";620-689;;P;Parkplatz;;;;;;Gütersloher Straße 241;;;;J;J;Einzelhandel;;;;;;
"POINT (8.48741072450635 52.0346755844248)";620-69;;P;Parkplatz;;;;;;Wertherstraße 243;;;;J;N;Freizeit;;;;;;
"POINT (8.65185556739297 52.0481163363765)";620-690;;P;Parkplatz;20;;;;;Kafkastraße 90;;Nein;;J;J;Sport;;;;;;
"POINT (8.60395696464675 52.0276507640543)";620-691;;P;Parkplatz;38;;;;;Potsdamer Straße 6;;Nein;;J;J;Einzelhandel;;;;;;
"POINT (8.54141600281321 52.0247971223581)";620-692;;P;Parkplatz;;;;;;Werner-Bock-Straße 8;;Nein;;N;J;Behörde;;;;;;
"POINT (8.57016050992722 52.0532959996662)";620-693;;P;Parkplatz;37;;;;;Talbrückenstraße 130;;Nein;;J;J;Freizeit;;;;;;
"POINT (8.5117119951376 51.9894126495487)";620-694;;P;Parkplatz;40;;;;;neben Hauptstraße 71;;Nein;;J;J;Einzelhandel;;;;;;
"POINT (8.63506123689845 51.95079924314)";620-695;;P;Parkplatz;;;;;;Senner Hellweg 493;;Nein;;J;J;Bildung;;;;;;
"POINT (8.55959357719626 52.0624909824527)";620-696;;P;Parkplatz;40;;;;;Loheide 41;;Nein;;J;J;"Hotel, Gastronomie";;;;;;
"POINT (8.56017255480263 52.0313224394611)";620-697;;P;Parkplatz;;;;;;Petristraße 9;;Nein;;J;J;Einzelhandel;;;;;;
"POINT (8.59871805458852 52.019706467533)";620-698;;P;Parkplatz;40;;;;;Potsdamer Straße 66;;Nein;;J;J;Gastronomie;;;;;;
"POINT (8.55224335828017 52.0334125418052)";620-699;;P;Parkplatz;;;;;;Eckendorfer Straße  29;;;;J;J;Einzelhandel;;;;;;
"POINT (8.54858365303335 52.0544674496777)";620-7;;P;Parkplatz;;;;;;gegenüber Beckhausstraße 219;;;;J;J;Einzelhandel;;;;;;
"POINT (8.53626372277469 52.0314093168639)";620-70;;P;Parkplatz;;;;;;Herforder Straße 67;;;;J;J;Behörde;;;;;;
"POINT (8.51042354397128 51.9839066393047)";620-700;;P;Parkplatz;21;;;;;Winterberger Straße 2;;Nein;;J;J;Einzelhandel;;;;;;
"POINT (8.49481381532544 52.0396838431873)";620-701;;P;Parkplatz;;;;;;über Vermittlung;;Nein;;J;J;Bildung;;;;;;
"POINT (8.53471674767327 52.0371210727488)";620-702;;P;Parkplatz;;;;;;Sudbrackstraße 25a;;Nein;;J;J;Einzelhandel;;;;;;
"POINT (8.56072709929424 51.9324840181715)";620-703;;P;Parkplatz;41;;;;;Semmelweisweg 3;;Nein;;J;J;Soziales;;;;;;
"POINT (8.54493384877697 52.0309047451795)";620-704;;P;Parkplatz;;;;;;Eckendorfer Straße  2;;;;J;J;Einzelhandel;;;;;;
"POINT (8.55566052758147 51.9303103088046)";620-705;;P;Parkplatz;14;;;;;Werkhofstraße 3;;Nein;;J;J;Einzelhandel;;;;;;
"POINT (8.60682845236202 52.0105723290055)";620-706;;P;Parkplatz;24;;;;;Krähenwinkel 4;;Nein;;J;J;Bildung;;;;;;
"POINT (8.60676155778931 52.0112543614446)";620-707;;P;Parkplatz;10;;;;;Krähenwinkel 6;;Nein;;J;J;Bildung;;;;;;
"POINT (8.47535824407802 52.0407492371534)";620-708;;P;Parkplatz;20;;;;;neben Grewenbrink 10;;Nein;;J;N;Freizeit;;;;;;
"POINT (8.6397100446803 51.9767748352573)";620-709;;P;Parkplatz;;;;;;Detmolder Straße 738;;;;J;J;Freizeit;;;;;;
"POINT (8.58326143344096 52.0397598320768)";620-71;;P;Parkplatz;;;;;;Böttcherstraße 11a;;;;J;J;Unternehmen;;;;;;
"POINT (8.517658203493 52.0195061268958)";620-710;;P;Parkplatz;;;;;;vor  Am Johannisberg 5;;Nein;;J;J;"Hotel, Gastronomie";;;;;;
"POINT (8.54347200311834 52.0189934488113)";620-711;;P;Parkplatz;;;;;;Teutoburger Straße 96;;Nein;;J;J;Einzelhandel;;;;;;
"POINT (8.54442254295486 52.0199320234181)";620-712;;P;Parkplatz;;;;;;Teutoburger Straße 96;;Nein;;J;J;Einzelhandel;;;;;;
"POINT (8.55196186842513 52.0250571804686)";620-713;;P;Parkplatz;;;;;;Werner-Bock-Straße 40;;Nein;;J;J;"Einzelhandel, Freizeit";;;;;;
"POINT (8.59891736786386 52.0394652786379)";620-714;;P;Parkplatz;70;;;;;neben Kleebrink 7;;Nein;;J;J;Einzelhandel;;;;;;
"POINT (8.60099548105801 52.0400182808554)";620-715;;P;Parkplatz;210;;;;;neben Kleebrink 7;;Nein;;J;J;Einzelhandel;;;;;;
"POINT (8.51926615057639 52.0936397935228)";620-716;;P;Parkplatz;75;;;;;neben Sogemeierstraße 24;;Nein;;J;J;Soziales;;;;;;
"POINT (8.56841908328053 52.0544087788185)";620-717;;P;Parkplatz;100;;;;;neben Talbrückenstraße 103;;Nein;;J;N;Freizeit;;;;;;
"POINT (8.56628161417165 52.0196773164142)";620-718;;P;Parkplatz;;;;;;vor Mühlenstraße 160;;Nein;;J;N;Sport;;;;;;
"POINT (8.52673256988761 52.0081141880181)";620-719;;P;Parkplatz;64;;;;;neben Maraweg 4a;;Nein;;J;J;Gesundheitswesen;;;;;;
"POINT (8.54753276671892 52.0234891046426)";620-72;;P;Parkplatz;;;;;;Bleichstraße 55;;;;N;N;Freizeit;;;;;;
"POINT (8.56517478923587 52.0076920943558)";620-720;;P;Parkplatz;;;;;;Schweriner Straße 6;;Nein;;J;J;Einzelhandel;;;;;;
"POINT (8.5885323946505 52.0092532346942)";620-721;;P;Parkplatz;;;;;;Oldentruper Straße 226;;Nein;;J;J;Unternehmen;;;;;;
"POINT (8.53488652278136 51.9982433394285)";620-722;;P;Parkplatz;;;;;;Quellenhofweg 133;;Nein;;J;N;Hotel;;;;;;
"POINT (8.52287452406558 52.0686871027858)";620-723;;P;Parkplatz;22;;;;;Theesener Straße 34;;Nein;;J;N;Bildung;;;;;;
"POINT (8.60497074377186 52.0450295849739)";620-724;;P;Parkplatz;;;;;;neben Schelpmilser Weg 30;;Nein;;N;J;Unternehmen;;;;;;
"POINT (8.60565006932161 52.0419298093913)";620-725;;P;Parkplatz;80;;;;;Schelpmilser Weg 30;;Nein;;N;J;Unternehmen;;;;;;
"POINT (8.53353452831067 52.0347937133429)";620-726;;P;Parkplatz;;;;;;Ernst-Rein-Straße 32;;;;N;J;Kirche;;;;;;
"POINT (8.50196658981091 52.0364899468837)";620-727;;P;Parkplatz;12;;;;;Kurt-Schumacher-Straße 2;;Nein;;N;J;unklassifiziert;;;;;;
"POINT (8.4838741942012 52.0425964875004)";620-728;;P;Parkplatz;52;;;;;neben Schöneberger Straße 27;;Nein;;J;J;unklassifiziert;;;;;;
"POINT (8.48573026300373 52.0442599937587)";620-729;;P;Parkplatz;76;;;;;Kreuzberger Straße 15a;;Nein;;J;J;Einzelhandel;;;;;;
"POINT (8.51583830100455 52.0293938517507)";620-73;;P;Parkplatz;62;;;;;gegenüber Melanchthonstraße 12;;;;J;J;Bildung;;;;;;
"POINT (8.61628052193136 52.026079430965)";620-730;;P;Parkplatz;100;;;;;neben Lübrasser Weg 25;;Nein;;J;N;Sport;;;;;;
"POINT (8.47456950153299 51.9999380256621)";620-731;;P;Parkplatz;30;;;;;über Magdalenenstraße;;Nein;;J;J;Friedhof;;;;;;
"POINT (8.51768663748364 51.9787851325013)";620-732;;P;Parkplatz;45;;;;;Windelsbleicher Straße  80;;Nein;;N;J;Unternehmen;;;;;;
"POINT (8.43438524119227 51.9670721111309)";620-733;;P;Parkplatz;54;;;;;Ravensberger Bleiche 14;;Nein;;N;J;Unternehmen;;;;;;
"POINT (8.49982371248756 51.9552025236588)";620-734;;P;Parkplatz;;;;;;Senner Straße 250;;Nein;;N;J;Behörde;;;;;;
"POINT (8.56739799183198 51.9403933578163)";620-735;;P;Parkplatz;26;;;;;gegenüber Krackser Straße 200;;Nein;;J;N;Bahnhof;;;;;;
"POINT (8.59503400227125 52.0389838076334)";620-736;;P;Parkplatz;50;;;;;Werningshof 37;;Nein;;J;J;Einzelhandel;;;;;;
"POINT (8.5843689390101 52.041523569278)";620-737;;P;Parkplatz;120;;;;;Kammerratsheide 66;;Nein;;N;J;Unternehmen;;;;;;
"POINT (8.49760601815193 52.0346233600932)";620-738;;P;Parkplatz;84;;;;;neben Morgenbreede 14;;Nein;;J;J;Bildung;;;;;;
"POINT (8.48985949109772 52.0369600222272)";620-739;;P;Parkplatz;244;;;;;Konsequenz 45;;Nein;;J;J;Bildung;;;;;;
"POINT (8.48105491798202 51.978470761825)";620-74;;P;Parkplatz;;;;;;Am Tüterbach 9;;;;J;J;Einzelhandel;;;;;;
"POINT (8.49041322859813 52.0396546987128)";620-740;;P;Parkplatz;372;;;;;über Definition;;Nein;;J;J;Bildung;;;;;;
"POINT (8.44194766353615 52.043588645347)";620-741;;P;Parkplatz;35;;;;;vor Dornberger Straße 507;;Nein;;J;N;Freizeit;;;;;;
"POINT (8.44560681837192 52.0460064908005)";620-742;;P;Parkplatz;244;;;;;Kirchdornberger Straße 46;;Nein;;J;J;Sport;;;;;;
"POINT (8.49130927182058 52.0421487947117)";620-743;;P;Parkplatz;60;;;;;neben Am Rottmannshof 124;;Nein;;J;J;Sport;;;;;;
"POINT (8.50234983120434 52.0344844039308)";620-744;;P;Parkplatz;136;;;;;neben Voltmannstraße 22;;Nein;;J;J;Bildung;;;;;;
"POINT (8.58085765895604 51.957329582279)";620-745;;H;Parkhaus;780;;;;10;Senefelderstraße 6;;Nein;;J;J;Einzelhandel;;;;;;
"POINT (8.49419845119425 52.0394437031916)";620-746;;T;Parkplatz;720;;;;;über Vermittlung;;Nein;;J;J;Bildung;;;;;;
"POINT (8.57368088872783 52.0406548684431)";620-747;;H;Parkhaus;;;;;;Herforder Straße 306;;Nein;;J;J;Einzelhandel;;;;;;
"POINT (8.4967225568141 52.0388053518051)";620-748;;H;Parkhaus 2;180;;;;;über Universitätsstraße;;Nein;;J;J;Bildung;;;;;;
