id;name;park_angle;street_side;payment_period;permissions;permissions_translation;permission_period;time_limited;time_limited_period;orientation;location_on_sidewalk;length
1331;;perpendicular;right;;FreeParking, ParkingMeter;Parken mit Parkscheibe;"Gebührenfrei: Mo-Sa 0-8 18-24 So 0-24; Mit Parkscheibe: Mo-Sa 8-18";Parkuhr: 60 min;parking_meter:Mo, Di, Mi, Do, Fr, Sa 8-18;vertikal;LINESTRING (9.4656215623747872 47.6560786303715531, 9.4656039759093584 47.6560992316432390);2,64420
1332;;perpendicular;right;;FreeParking, ParkingMeter;Parken mit Parkscheibe;"Gebührenfrei: Mo-Sa 0-8 18-24 So 0-24; Mit Parkscheibe: Mo-Sa 8-18";Parkuhr: 60 min;parking_meter:Mo, Di, Mi, Do, Fr, Sa 8-18;vertikal;LINESTRING (9.4656039759093531 47.6560992316432461, 9.4655863894301238 47.6561198329122107);2,64420
1333;;perpendicular;right;;FreeParking, ParkingMeter;Parken mit Parkscheibe;"Gebührenfrei: Mo-Sa 0-8 18-24 So 0-24; Mit Parkscheibe: Mo-Sa 8-18";Parkuhr: 60 min;parking_meter:Mo, Di, Mi, Do, Fr, Sa 8-18;vertikal;LINESTRING (9.4655863894301273 47.6561198329122107, 9.4655688029371081 47.6561404341784467);2,64420
1334;;parallel;right;;OnlyResidents;Bewohnerparken;;;;parallel;LINESTRING (9.4621876869439685 47.6524765513506452, 9.4622562888520214 47.6524653511277094);5,30204
1335;;parallel;right;;OnlyResidents;Bewohnerparken;;;;parallel;LINESTRING (9.4622562888520196 47.6524653511277094, 9.4623248907304482 47.6524541508638464);5,30204
1336;;parallel;right;;OnlyResidents;Bewohnerparken;;;;parallel;LINESTRING (9.4624167913136290 47.6524391466726200, 9.4624956402457894 47.6524262732997528);6,09401
1337;;parallel;right;;OnlyResidents;Bewohnerparken;;;;parallel;LINESTRING (9.4624956402457840 47.6524262732997528, 9.4625744891388130 47.6524133998727848);6,09401
1338;;parallel;right;;OnlyResidents;Bewohnerparken;;;;parallel;LINESTRING (9.4625753873742013 47.6524132595586067, 9.4626545906469488 47.6524014434625087);6,09347
1339;;parallel;right;;OnlyResidents;Bewohnerparken;;;;parallel;LINESTRING (9.4627320563219453 47.6523907833550240, 9.4627995394525826 47.6523885462540449);5,07579
1340;;parallel;right;;OnlyResidents;Bewohnerparken;;;;parallel;LINESTRING (9.4628018233645097 47.6523885084203158, 9.4628695141843586 47.6523885084171113);5,08529
1341;;parallel;right;;OnlyResidents;Bewohnerparken;;;;parallel;LINESTRING (9.4628708074213304 47.6523885205423312, 9.4629382948477634 47.6523897862970074);5,07196
1342;;parallel;right;;OnlyResidents;Bewohnerparken;;;;parallel;LINESTRING (9.4631763557870929 47.6524009185713169, 9.4632633679620124 47.6524049972774364);6,55252
1343;;parallel;right;;OnlyResidents;Bewohnerparken;;;;parallel;LINESTRING (9.4632633679620053 47.6524049972774364, 9.4633503801499916 47.6524090759175181);6,55252
1344;;parallel;right;;DisabledParking_ParkingMeter;Behindertenparkplätze;Mit Parkscheibe;;;parallel;LINESTRING (9.4695007417811219 47.6525317282067320, 9.4694978155677987 47.6525922047345318);6,72759
1345;;parallel;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4694963796541494 47.6526218809486650, 9.4694935730913130 47.6526798844576263);6,45248
1346;;parallel;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4694920175133177 47.6527120336890633, 9.4694893197235235 47.6527677889990642);6,20239
1347;;parallel;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4694877750189157 47.6527997134101753, 9.4694851316119326 47.6528543446202875);6,07734
1348;;parallel;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4694835325114077 47.6528873931298378, 9.4694819986785443 47.6529190927204311);3,52636
1349;;parallel;left;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4711379927949082 47.6524055265162758, 9.4711410250473680 47.6524522241039747);5,19700
1350;;parallel;left;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4711410250473680 47.6524522241039747, 9.4711440573055459 47.6524989216911976);5,19700
1351;;parallel;left;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4711440573055459 47.6524989216911976, 9.4711470895694418 47.6525456192779515);5,19700
1352;;parallel;left;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4711470895694418 47.6525456192779515, 9.4711501218390559 47.6525923168642151);5,19700
1353;;parallel;left;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4711501218390559 47.6525923168642151, 9.4711531541143881 47.6526390144500098);5,19700
1354;;parallel;left;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4711531541143881 47.6526390144500098, 9.4711561863954401 47.6526857120353213);5,19700
1355;;parallel;left;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4711561863954401 47.6526857120353213, 9.4711592186822067 47.6527324096201497);5,19700
1356;;parallel;left;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4711592186822067 47.6527324096201497, 9.4711622509746949 47.6527791072044948);5,19700
1357;;parallel;left;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4711622509746949 47.6527791072044948, 9.4711652832728976 47.6528258047883782);5,19700
1358;;parallel;left;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4711652832728976 47.6528258047883782, 9.4711683155768220 47.6528725023717641);5,19700
1359;;parallel;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4712358530825451 47.6524757043552967, 9.4712391364198982 47.6525262671870991);5,62716
1360;;parallel;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4712391364198982 47.6525262671870991, 9.4712424197639553 47.6525768300183330);5,62716
1361;;parallel;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4712424197639553 47.6525768300183330, 9.4712457031147146 47.6526273928490127);5,62716
1362;;parallel;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4712508981189458 47.6527073944821851, 9.4712545025278114 47.6527629012324638);6,17738
1363;;parallel;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4712545025278114 47.6527629012324638, 9.4712581069447577 47.6528184079820534);6,17738
1364;;parallel;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4712581069447577 47.6528184079820534, 9.4712617113697810 47.6528739147309821);6,17738
1365;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4920909306033980 47.6522650688041480, 9.4920691207336549 47.6523436421647943);8,88839
1366;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4920524087442857 47.6523916959572134, 9.4920306421571734 47.6524540938791787);7,12773
1367;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4919601180304234 47.6526562619242213, 9.4919320046158795 47.6527384424803913);9,37804
1368;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4919181485302655 47.6527846872898451, 9.4918996565911478 47.6528473356900832);7,10265
1369;;parallel;right;;OnlyResidents;Bewohnerparken;;;;parallel;LINESTRING (9.4589356409669954 47.6537371667470282, 9.4590024430453603 47.6537040196471580);6,22628
1370;;diagonal;right;;DisabledParking_ParkingMeter;Behindertenparkplätze;Mit Parkscheibe;;;diagonal;LINESTRING (9.4729108760938274 47.6524867980109690, 9.4729103626149964 47.6524595824969950);3,02616
1371;;parallel;right;;OnlyResidents;Bewohnerparken;;;;parallel;LINESTRING (9.4590017928578956 47.6537043481978273, 9.4590677383936761 47.6536704156160695);6,22706
1372;;parallel;right;;OnlyResidents;Bewohnerparken;;;;parallel;LINESTRING (9.4594255573710537 47.6534862967722503, 9.4594868710288811 47.6534547470584613);5,78973
1373;;parallel;right;;OnlyResidents;Bewohnerparken;;;;parallel;LINESTRING (9.4594868710288811 47.6534547470584613, 9.4595481846127427 47.6534231973119873);5,78973
1374;;parallel;right;;OnlyResidents;Bewohnerparken;;;;parallel;LINESTRING (9.4596612768606594 47.6533650039573473, 9.4597366274107433 47.6533262310398698);7,11524
1375;;parallel;right;;OnlyResidents;Bewohnerparken;;;;parallel;LINESTRING (9.4597366274107380 47.6533262310398698, 9.4598119778491121 47.6532874580730308);7,11524
1376;;parallel;right;;OnlyResidents;Bewohnerparken;;;;parallel;LINESTRING (9.4598495868134762 47.6532681056422760, 9.4599199490499934 47.6532318993009980);6,64423
1377;;parallel;right;;OnlyResidents;Bewohnerparken;;;;parallel;LINESTRING (9.4599200455635799 47.6532318497717071, 9.4599905458091680 47.6531957676439788);6,64413
1378;;parallel;right;;OnlyResidents;Bewohnerparken;;;;parallel;LINESTRING (9.4599920645627584 47.6531950223801530, 9.4600646501119048 47.6531608910737887);6,64344
1379;;diagonal;right;;DisabledParking_ParkingMeter;Behindertenparkplätze;Mit Parkscheibe;;;diagonal;LINESTRING (9.4739085228643152 47.6523355524939376, 9.4739143826249901 47.6523729082096494);4,17661
1380;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4936487053802772 47.6519156674192601, 9.4936338445560100 47.6519676802916123);5,88976
1381;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4936338445560100 47.6519676802916123, 9.4936189837026266 47.6520196931616695);5,88976
1382;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4935783449569708 47.6521619279199129, 9.4935657615509079 47.6522059694194198);4,98711
1383;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4662687579053539 47.6509791288711710, 9.4662905251728944 47.6510226747247927);5,11030
1384;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4662907410280788 47.6510231173218486, 9.4663115518581638 47.6510668750756423);5,11019
1385;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4663115953929129 47.6510669670979610, 9.4663322079262073 47.6511107686998230);5,11029
1386;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4664225377659328 47.6513166828793615, 9.4664405331590036 47.6513601716702411);5,02068
1387;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4664405331590054 47.6513601716702411, 9.4664585285821978 47.6514036604578521);5,02068
1388;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4664585285821961 47.6514036604578521, 9.4664765240355191 47.6514471492422302);5,02068
1389;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4664765240355191 47.6514471492422302, 9.4664945195189674 47.6514906380233469);5,02068
1390;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4638830690846998 47.6514773305042709, 9.4638646732369125 47.6515399925208669);7,10274
1391;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4638646732369125 47.6515399925208669, 9.4638462773456453 47.6516026545339955);7,10274
1392;;parallel;right;;OnlyResidents;Bewohnerparken;;;;parallel;LINESTRING (9.4604401592533165 47.6529975488622668, 9.4605170219742227 47.6529679862253488);6,64423
1393;;parallel;right;;OnlyResidents;Bewohnerparken;;;;parallel;LINESTRING (9.4605182577677738 47.6529675275008344, 9.4605963720935069 47.6529395624326995);6,64111
1394;;parallel;right;;OnlyResidents;Bewohnerparken;;;;parallel;LINESTRING (9.4605977299647996 47.6529390953568281, 9.4606771905248834 47.6529128588452480);6,64405
1395;;parallel;right;;OnlyResidents;Bewohnerparken;;;;parallel;LINESTRING (9.4607307305414530 47.6528951808059276, 9.4607918229462040 47.6528750090462694);5,10822
1396;;parallel;right;;OnlyResidents;Bewohnerparken;;;;parallel;LINESTRING (9.4607918229462040 47.6528750090462694, 9.4608529153037217 47.6528548372541607);5,10822
1397;;parallel;right;;OnlyResidents;Bewohnerparken;;;;parallel;LINESTRING (9.4608529153037217 47.6528548372541607, 9.4609140076140026 47.6528346654296087);5,10822
1398;;parallel;right;;OnlyResidents;Bewohnerparken;;;;parallel;LINESTRING (9.4609140076140026 47.6528346654296087, 9.4609750998770483 47.6528144935726203);5,10822
1399;;parallel;right;;OnlyResidents;Bewohnerparken;;;;parallel;LINESTRING (9.4610645322846398 47.6527849640881911, 9.4611326683452948 47.6527624663273031);5,69719
1400;;parallel;right;;OnlyResidents;Bewohnerparken;;;;parallel;LINESTRING (9.4611326683452948 47.6527624663273031, 9.4612008043471949 47.6527399685260704);5,69719
1401;;parallel;right;;OnlyResidents;Bewohnerparken;;;;parallel;LINESTRING (9.4612008043471949 47.6527399685260704, 9.4612689402903367 47.6527174706844718);5,69719
1402;;parallel;right;;OnlyResidents;Bewohnerparken;;;;parallel;LINESTRING (9.4612689402903438 47.6527174706844647, 9.4613370761747309 47.6526949728025215);5,69719
1403;;parallel;right;;OnlyResidents;Bewohnerparken;;;;parallel;LINESTRING (9.4613370761747237 47.6526949728025215, 9.4614052120003507 47.6526724748802195);5,69719
1404;;parallel;right;;OnlyResidents;Bewohnerparken;;;;parallel;LINESTRING (9.4669888372758102 47.6559272200346058, 9.4670661107277159 47.6559214822846045);5,83975
1405;;parallel;right;;OnlyResidents;Bewohnerparken;;;;parallel;LINESTRING (9.4670661107277088 47.6559214822846045, 9.4671433841623038 47.6559157444826056);5,83975
1406;;parallel;right;;OnlyResidents;Bewohnerparken;;;;parallel;LINESTRING (9.4671433841623180 47.6559157444826056, 9.4672206575795972 47.6559100066286234);5,83975
1407;;parallel;right;;OnlyResidents;Bewohnerparken;;;;parallel;LINESTRING (9.4672206575795848 47.6559100066286234, 9.4672979309795497 47.6559042687226366);5,83975
1408;;parallel;right;;OnlyResidents;Bewohnerparken;;;;parallel;LINESTRING (9.4673684201901196 47.6558990345275291, 9.4674842475001366 47.6558904336434495);8,75337
1409;;parallel;right;Mo-Sa 8-20;FreeParking, PaidParking;Gebührenpflichtiges Parken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtig: Mo-Sa 8-20";;;parallel;LINESTRING (9.4641663175836346 47.6506662841979463, 9.4641496148756676 47.6507129371989748);5,33667
1410;;parallel;right;Mo-Sa 8-20;FreeParking, PaidParking;Gebührenpflichtiges Parken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtig: Mo-Sa 8-20";;;parallel;LINESTRING (9.4641496148756676 47.6507129371989748, 9.4641329121382363 47.6507595901973033);5,33667
1411;;parallel;right;Mo-Sa 8-20;FreeParking, PaidParking;Gebührenpflichtiges Parken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtig: Mo-Sa 8-20";;;parallel;LINESTRING (9.4641329121382345 47.6507595901973033, 9.4641162093713387 47.6508062431929176);5,33667
1412;;parallel;right;Mo-Sa 8-20;FreeParking, PaidParking;Gebührenpflichtiges Parken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtig: Mo-Sa 8-20";;;parallel;LINESTRING (9.4641162093713405 47.6508062431929176, 9.4640995065749856 47.6508528961858033);5,33667
1413;;parallel;right;Mo-Sa 8-20;FreeParking, PaidParking;Gebührenpflichtiges Parken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtig: Mo-Sa 8-20";;;parallel;LINESTRING (9.4640995065749856 47.6508528961858033, 9.4640828037491680 47.6508995491760103);5,33667
1414;;parallel;right;Mo-Sa 8-20;FreeParking, PaidParking;Gebührenpflichtiges Parken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtig: Mo-Sa 8-20";;;parallel;LINESTRING (9.4640828037491662 47.6508995491760103, 9.4640661008938824 47.6509462021634818);5,33667
1415;;parallel;right;Mo-Sa 8-20;FreeParking, PaidParking;Gebührenpflichtiges Parken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtig: Mo-Sa 8-20";;;parallel;LINESTRING (9.4640661008938842 47.6509462021634818, 9.4640493980091414 47.6509928551482389);5,33667
1416;;parallel;right;Mo-Sa 8-20;FreeParking, PaidParking;Gebührenpflichtiges Parken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtig: Mo-Sa 8-20";;;parallel;LINESTRING (9.4640493980091414 47.6509928551482389, 9.4640326950949358 47.6510395081303102);5,33667
1417;;parallel;right;Mo-Sa 8-20;FreeParking, PaidParking;Gebührenpflichtiges Parken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtig: Mo-Sa 8-20";;;parallel;LINESTRING (9.4640326950949358 47.6510395081303102, 9.4640159921512659 47.6510861611096530);5,33667
1418;;parallel;right;Mo-Sa 8-20;FreeParking, PaidParking;Gebührenpflichtiges Parken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtig: Mo-Sa 8-20";;;parallel;LINESTRING (9.4640159921512641 47.6510861611096530, 9.4639992891781297 47.6511328140862886);5,33667
1419;;parallel;right;Mo-Sa 8-20;FreeParking, PaidParking;Gebührenpflichtiges Parken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtig: Mo-Sa 8-20";;;parallel;LINESTRING (9.4639992891781315 47.6511328140862886, 9.4639825861755362 47.6511794670602029);5,33667
1420;;parallel;right;Mo-Sa 8-20;FreeParking, PaidParking;Gebührenpflichtiges Parken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtig: Mo-Sa 8-20";;;parallel;LINESTRING (9.4639825861755362 47.6511794670602029, 9.4639658831434765 47.6512261200314100);5,33667
1421;;parallel;right;Mo-Sa 8-20;FreeParking, PaidParking;Gebührenpflichtiges Parken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtig: Mo-Sa 8-20";;;parallel;LINESTRING (9.4639658831434748 47.6512261200314100, 9.4639491800819489 47.6512727729999170);5,33667
1422;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4951434090110141 47.6501467937462948, 9.4950933795322712 47.6501788131201138);5,17698
1423;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4950933795322765 47.6501788131201138, 9.4950433499923541 47.6502108324721760);5,17698
1424;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4950433499923470 47.6502108324721760, 9.4949933203912433 47.6502428518024530);5,17698
1425;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4949590005328872 47.6502648167410712, 9.4948903607298067 47.6503087465875552);7,10272
1426;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4945464349120012 47.6505288592504215, 9.4944949545513655 47.6505618064543555);5,32704
1427;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4944949545513655 47.6505618064543555, 9.4944434741259514 47.6505947536352394);5,32704
1428;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4943745917652613 47.6506388378552685, 9.4943144102394221 47.6506773535084562);6,22739
1429;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4943144102394292 47.6506773535084562, 9.4942542286250742 47.6507158691301242);6,22739
1430;;parallel;right;Mo-Sa 8-20;FreeParking, PaidParking;Gebührenpflichtiges Parken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtig: Mo-Sa 8-20";Gebührenpflichtiges Parken: 60 min;paid_parking:Mo, Di, Mi, Do, Fr, Sa 8-20;parallel;LINESTRING (9.4785848155545889 47.6522306790203061, 9.4785884465536761 47.6522887741770802);6,46498
1431;;parallel;right;Mo-Sa 8-20;FreeParking, PaidParking;Gebührenpflichtiges Parken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtig: Mo-Sa 8-20";Gebührenpflichtiges Parken: 60 min;paid_parking:Mo, Di, Mi, Do, Fr, Sa 8-20;parallel;LINESTRING (9.4785884465536761 47.6522887741770802, 9.4785920775613075 47.6523468693331367);6,46498
1432;;parallel;right;Mo-Sa 8-20;FreeParking, PaidParking;Gebührenpflichtiges Parken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtig: Mo-Sa 8-20";Gebührenpflichtiges Parken: 60 min;paid_parking:Mo, Di, Mi, Do, Fr, Sa 8-20;parallel;LINESTRING (9.4786012896277558 47.6525554328782164, 9.4786032282893178 47.6526116525672307);6,25240
1433;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4640291839174040 47.6513509185481468, 9.4641108741574058 47.6513627883776252);6,27742
1434;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4641108741574058 47.6513627883776252, 9.4641925644340184 47.6513746581487823);6,27742
1435;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4644138769211494 47.6514068150047549, 9.4644965437132136 47.6514188264264575);6,35245
1436;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4644965437132118 47.6514188264264575, 9.4645792105427713 47.6514308377884319);6,35245
1437;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4648106127728973 47.6514644598266628, 9.4648773321765098 47.6514741538576914);5,12697
1438;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4648773321765098 47.6514741538576914, 9.4649440516045438 47.6514838478497964);5,12697
1439;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4649440516045438 47.6514838478497964, 9.4650107710569991 47.6514935418030063);5,12697
1440;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4651032227253378 47.6515048888741717, 9.4651706251283301 47.6515121105913906);5,12697
1441;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4651706251283372 47.6515121105913906, 9.4652380275496295 47.6515193322689399);5,12697
1442;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4652380275496295 47.6515193322689399, 9.4653054299892219 47.6515265539068125);5,12697
1443;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4653041541418546 47.6515264294067649, 9.4653718194922423 47.6515323880546049);5,12645
1444;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4653712051642174 47.6515323367577750, 9.4654389885986898 47.6515376881486645);5,12697
1445;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4654389885987076 47.6515376881486645, 9.4655067720467372 47.6515430394994652);5,12697
1446;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4655067720467301 47.6515430394994652, 9.4655745555083186 47.6515483908101700);5,12697
1447;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4655745555083133 47.6515483908101700, 9.4656423334491269 47.6515537416438519);5,12656
1448;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4657786446012011 47.6515585086308917, 9.4658565432790063 47.6515585088092095);5,85225
1449;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4658565432790134 47.6515585088092095, 9.4659344419564277 47.6515585089346345);5,85225
